,Microacinar-1,Microacinar-2,Microacinar- 3,Microacinar- 4,Microacinar- 5,Microacinar- 6,Microacinar- 7,Microacinar- 8,Microacinar- 9 ,Microacinar- 10,Microacinar- 11,Microacinar- 12,Microacinar- 13,Microacinar- 14,Microacinar- 15,Microacinar- 16,Microacinar- 17,Microacinar- 18,Microacinar- 19 ,Microacinar-20,Microacinar- 21,Microacinar- 22,Microacinar- 23,Squamous- 1,Squamous- 2,Squamous- 3,Squamous- 4 ,Squamous- 5,Squamous- 6,Squamous- 7,Squamous- 8,Squamous- 9,EMT-1,EMT- 2,EMT- 3,EMT- 4,EMT- 5,EMT- 6,EMT- 7,EMT- 8,EMT- 9,Pathway,EMT_T-statistic,EMT_P-value,Squamous_T-statistic,Squamous_P-value,Microacinar_T-statistic,Microacinar_P-value,EMT_Mean,Squamous_Mean,Microacinar_Mean,EMT_Squamous_Mean,EMT_Microacinar_Mean,Squamous_Microacinar_Mean,Log2FC_EMT,Neg_Log10pv_EMT,Log2FC_Squamous,Neg_Log10pv_Squamous,Log2FC_Microacinar,Neg_Log10pv_Microacinar
0,0.15843837582794787,0.16075522940769518,0.1714013727101038,0.1282165100340815,0.14061179534129534,0.13828270077416124,0.12302435481888417,0.12213775880081354,0.14425438777375407,0.14648842315074373,0.15358392253457911,0.15685117831119075,0.14233993242274698,0.13068318421338737,0.14359816228263014,0.13918959013212634,0.15582199913229008,0.11627214425205969,0.1746624157898066,0.1381661222781136,0.1302837745824131,0.1402491780497415,0.14124594487937087,0.1277343716578214,0.15705423326686316,0.1622348748304243,0.15475948905654296,0.14541301129454218,0.15157952131850264,0.173072438931037,0.16313212415680947,0.13570214299181857,0.1861672075950955,0.1772866706571649,0.1838842827970852,0.1746861044506584,0.18125680844848957,0.16139437128929285,0.19753747369326743,0.19403522421902375,0.21485579517461953,ABE_VEGFA_TARGETS,6.952608079142641,2.4895602890154384e-08,-0.343648253456244,0.7329566652338751,-4.385247026460295,8.51419332568286e-05,0.1856782153694108,0.1522980230560402,0.14332862858695378,0.1689881192127255,0.15523944986951982,0.14585127078138432,0.3483066052317106,7.603877352067901,0.12242659504767911,0.13492170149276386,-0.23759501717021206,4.069856492833529
1,0.17131848180784812,0.17932971523478303,0.16114321707913143,0.15993456232457173,0.16090564617909686,0.1553276199406008,0.16870951111998284,0.16783786595879735,0.17832518511727005,0.17663730357267407,0.1702676750810006,0.17610103627645612,0.1700331555607659,0.16602597666515162,0.15633307768862956,0.1839878873552582,0.15736806117881325,0.15247965661784316,0.15167480399161443,0.1652844355569967,0.18278343239675363,0.15873105805311027,0.1792478622580529,0.13981297750402008,0.18688905166167885,0.14739471875410703,0.2122830918440518,0.19419230510281218,0.17752655819316995,0.21767012199211133,0.05067850985409827,0.15174807305213472,0.03425618278747315,0.049699782314683395,0.08787691295753586,0.05358043060923749,0.07306546121485843,0.18683532361648686,0.11768140663743684,0.04474684581435843,0.1401756492279353,AIGNER_ZEB1_TARGETS,-6.235941480889017,2.4354700748849473e-07,1.096049961408833,0.2797791810771659,3.104600723065924,0.0035404490244000456,0.08754644390888952,0.16424393421757602,0.16738205334848705,0.1258951890632328,0.14492828819360024,0.16649945734291835,-0.9273969918168652,6.613417202323861,-0.2031160652381057,0.5531846053541886,0.41092169765440306,2.450941654230577
2,0.15964988432167845,0.15719345115223352,0.14955661501948883,0.14593177943116703,0.15107325268483898,0.14040643548174922,0.14340238942648045,0.1398530533695492,0.13753244805367393,0.14867993042192448,0.15115062286040215,0.1577140702964678,0.1567703480971926,0.13802884392966258,0.14649937624971723,0.14194220781130318,0.14721677179990242,0.14015873203343104,0.15288794214843432,0.1371102427460764,0.14537233484595874,0.1465406421662398,0.15250210786787824,0.15817925468123292,0.1600912354594152,0.14942352533087652,0.16602506477959816,0.1657258832380977,0.1614120775915396,0.16767547468829694,0.16340052979919856,0.14168683131130255,0.17573027302306277,0.1715461423898267,0.1711519180689749,0.17153031478992528,0.17438832808245835,0.169871488075066,0.17490227805411235,0.17507786960424476,0.1779258471303308,BEIER_GLIOMA_STEM_CELL_DN,7.423324836959635,5.660644154276673e-09,0.9761570553168074,0.3350030254135349,-7.466239457814733,4.949974171423813e-09,0.17356938435755576,0.159291097431062,0.14726841227023696,0.1664302408943089,0.1546655606697954,0.150649792471719,0.2043138098734223,8.2471341453612,0.10576561137970455,0.47495127083040656,-0.17646958084828093,8.305397067174992
3,0.15330449069670662,0.15657844014435499,0.1630838506560489,0.16376780840698998,0.15385606328193335,0.1691608094909377,0.16419449515089335,0.15454835488065405,0.17048011549069345,0.15302529204482054,0.1586946370973767,0.15573648379145272,0.16118076129685932,0.1635297242643664,0.16849533414899542,0.16945892359426978,0.16546183261897174,0.16599961720300332,0.17143416184184923,0.1557310975824785,0.16700963849427572,0.16049457844565454,0.1560783445484863,0.15780943512776688,0.15751134726448873,0.15601121009676763,0.1501335143119246,0.1511605476535596,0.15812144594895966,0.15903019649696223,0.14456126331870797,0.16081219105445813,0.13874047134605386,0.14082374056565033,0.14806051602915243,0.14639353012617073,0.14146231534680845,0.14661261846164964,0.14390053562150035,0.13888110684580648,0.12911304252904976,BENPORATH_ES_1,-7.597870985830146,3.283477958966563e-09,-0.28608386380270373,0.7763280633286302,5.83164520490077,8.873882968286909e-07,0.1415542085413158,0.15501679458595505,0.16179586326835094,0.1482855015636354,0.15610289787637233,0.15988925020142714,-0.17571830310471892,8.483665894659264,-0.07411977267292691,0.10995471432804382,0.1257971750745621,6.051886303201429
4,0.14917284256476382,0.1682553401104183,0.14769099314329512,0.15677730261295703,0.1457814455092308,0.15382718869822595,0.15460049963676728,0.14900833295366353,0.13684938501517596,0.14581362782023882,0.14857363797304804,0.16035523084150155,0.1390938369299907,0.15294852085928637,0.14617240598504141,0.14965314014377468,0.1587525802112223,0.13725567598931787,0.144640800244126,0.14254163164101935,0.14486674978014352,0.14813328470362744,0.15616953914378198,0.14029136804633294,0.15502818639885727,0.14844962765572467,0.15038795421019688,0.157732203884724,0.15508319750006502,0.15450233119212678,0.18050617068275757,0.12737069158086303,0.17572908792986114,0.1805231571662843,0.17297428356894085,0.17263381414310125,0.1780978013763081,0.16325988446016806,0.17632222405064205,0.18229800572458313,0.1711251211889654,BIOCARTA_EDG1_PATHWAY,7.1906475400458705,1.1746726790597157e-08,-0.8537301333443544,0.39846803704534967,-3.7693778795624393,0.0005420663386844036,0.17477370884542826,0.15215019235018312,0.14943191271785297,0.16346195059780572,0.15655929287873352,0.15019642886444584,0.2186376658789612,7.930083132100162,0.062245710500749826,0.39960650962936933,-0.1294665721087466,3.265947560764991
5,0.14202654061729147,0.15663462263935396,0.1487448785849607,0.13993310765504827,0.1665468395412198,0.1350343147327487,0.14772024800137087,0.15294112796900525,0.13718761659427609,0.15367154237346517,0.1432948267809943,0.16341309780584878,0.13029660665274498,0.14934652797864362,0.1431699691852424,0.16332796895433277,0.15730562991071778,0.15357149566890338,0.16452011012149997,0.14835176646855236,0.1424467357663234,0.13760266158267195,0.14524082750082415,0.15768823983393815,0.14801337425269884,0.13423059792476735,0.1609399616974298,0.16084269862962292,0.15998910177943262,0.16049231033382055,0.14778127244453929,0.1311343139876359,0.16789425468181307,0.17314687919934116,0.17339158806458949,0.17427330480237918,0.18777359100869648,0.16446433210669756,0.17435681042070572,0.19490792737544044,0.1797120044882182,BIOCARTA_PAR1_PATHWAY,7.035579843191326,1.9152399636093344e-08,-0.938163573536045,0.35393441629000155,-3.6042519364362176,0.0008758461122197386,0.17665785468309791,0.1512346523204317,0.14879691578634957,0.1639462535017648,0.15663280485106004,0.1494825291865602,0.24098101787460258,7.717776804806329,0.0658365343105926,0.4510772048727868,-0.13987831060783415,3.0575721934720597
6,0.1566867191025818,0.13369396464412361,0.13451273130401803,0.15636427429164834,0.15888210363841834,0.12524988786275199,0.13732155371570323,0.1496379390958781,0.1425203017670359,0.12829401663617987,0.13611936172314182,0.14515604672378873,0.13590736274060033,0.139592154683646,0.14133524400221595,0.14255204741303837,0.15470635253325707,0.12357936666303102,0.14838996644263294,0.1604431271238236,0.1418630840355867,0.14217451773029013,0.137141762871924,0.14680334245324936,0.15720881745818957,0.14564738170616484,0.16914789026782845,0.16211183191249764,0.17034478975123843,0.15354110658040318,0.1569051392185643,0.13856526054694396,0.20262537894437982,0.17640621394557754,0.17881432134375594,0.18297133937508517,0.18642309281728592,0.16675565572190518,0.16994098988794124,0.21052253672762136,0.19985548457581453,BIOCARTA_RAC1_PATHWAY,8.352378539624546,3.226623310439486e-10,0.12623823190433295,0.9001919216484254,-5.869203399149931,7.869421960114724e-07,0.18603500148215182,0.15558617332167554,0.14226625594544853,0.17081058740191368,0.15457621562764634,0.14601248270751238,0.34948237079344463,9.491251732999096,0.14407904934004093,0.04566488875285409,-0.2638038903113407,6.104057167101188
7,0.15239101800199237,0.15504120527032686,0.15719831358361624,0.15110381467159165,0.1535233541526343,0.15336998514025635,0.15210047507517094,0.15501694175107808,0.15228424844430885,0.1479477378522908,0.14867248991973658,0.1522942737268234,0.1506801142690967,0.15099227165249213,0.14787753782646418,0.1545821269237308,0.15215673351576955,0.1483732387594022,0.1578411703786321,0.1546473815808337,0.1551447449781701,0.1506069555275835,0.14859006880941544,0.14984720554282244,0.15908603279421732,0.14627911341832767,0.16369145397155174,0.1630284841032565,0.16410800888792798,0.1548879757947446,0.1634588110168156,0.14571573430284734,0.16709332585553652,0.16636316275515647,0.16671314652466807,0.1666595481647773,0.1642525333329318,0.16045316143164445,0.16918657537728202,0.16277428523046147,0.16140906734427576,BLALOCK_ALZHEIMERS_DISEASE_INCIPIENT_UP,6.5172319409337085,9.923624649891566e-08,0.32416740829593066,0.7475435304155998,-5.277291475313694,5.2033307319969895e-06,0.1649894228907482,0.15667809109250128,0.15227983486136595,0.16083375699162478,0.1558544064946297,0.15351684442637278,0.10397657740130471,7.003329670796817,0.04537129685255811,0.1263635127442049,-0.07884533142751751,5.28371856877697
8,0.15551459731171335,0.1562992356603612,0.15401433975469453,0.15409482154160173,0.1553320660063093,0.1531890962408792,0.15151030461044135,0.15666863915178944,0.1554485425089415,0.15316551717914598,0.15397597958904116,0.15575509440183932,0.1556149175809981,0.1538044444567581,0.15214072645207258,0.15539079652147353,0.1526768317723579,0.15319125934961447,0.1581838376044518,0.1579399476148862,0.15441168567072608,0.1537357638372406,0.1537672663847939,0.15632849341610605,0.1595468005039377,0.15236761990600045,0.16206413872229405,0.15751359393808745,0.16118852841437598,0.1571542421388219,0.1570940254578959,0.15154976865231065,0.15998710003637856,0.16011175788790138,0.1593167719557085,0.15906455750430704,0.15973620344825964,0.1558247730310499,0.1583018535936495,0.15843428890149475,0.16067893214932863,BLALOCK_ALZHEIMERS_DISEASE_UP,4.0925336767487455,0.00020745584981508232,1.2663883846403963,0.21288589275284184,-4.972812043726481,1.3645671015653595e-05,0.15905069316756423,0.15720080123887,0.15460111787835354,0.15812574720321712,0.15585256092844402,0.15533227882349884,0.03412899926377661,3.6830743144788207,0.02089043595104553,0.6718531168735105,-0.03252154606267925,4.865005103363058
9,0.16000292501858243,0.1611101188087168,0.17021826985893973,0.19251788644968182,0.16008006886863294,0.17467334026690462,0.18025405519513013,0.15796187168242973,0.17742387829156547,0.1736899451738204,0.17562407956930678,0.16925448257339273,0.16866184359137185,0.17552818105644735,0.18584199968550863,0.19028738798435355,0.15889910743533803,0.1876183464543178,0.16640865784723946,0.1635427456542305,0.18435639651603603,0.1743133307656902,0.1582289067623581,0.17066288848276548,0.1437213371000887,0.17512538969285563,0.1188414279074724,0.10934730283677357,0.14319550801009437,0.1334911506903157,0.13203630083412818,0.17245207376516547,0.12339690674607746,0.11794075019911954,0.10551120329529395,0.11986979578361141,0.11492697699713042,0.12935923947883585,0.09991303872961253,0.11117416703827938,0.1201486745570223,BLANCO_MELO_COVID19_SARS_COV_2_INFECTION_A594_CELLS_DN,-7.095750929535706,1.583988152307766e-08,-1.195143486015921,0.2392481932118223,7.858074450233538,1.4655621256098039e-09,0.11580452809166476,0.14431926436885106,0.17245642719608673,0.13006189623025788,0.15652308057296804,0.16454285015092668,-0.5067716731886833,7.80024807110928,-0.267177046963919,0.6211513333049263,0.40703353417494875,8.833995766964438
