,EMT 222-1,Microacinar 281-1,Microacinar 503-1,Microacinar 518-2,Microacinar 520-1,Microacinar 520-2,Microacinar 520-3,Microacinar 520-5,Squamous 521-1,Squamous 525-1,Squamous 598-1,Microacinar 599-2,EMT 642-1,EMT 812-1,Microacinar 840-1,Microacinar 840-2,Microacinar 842-1,Microacinar 854-2,Microacinar 863-2,Microacinar 864-1,Microacinar 1052-1,Microacinar 1052-3,EMT 1061-1,Microacinar 1062-1,Squamous 1066-1,Squamous 1066-2,Microacinar 1087-1,EMT 1139-1,Squamous 1346-1,EMT 1356-2,EMT 1398-1,Microacinar 1444-1,Squamous 1445-1,Microacinar 1568-1,Squamous 1569-1,Microacinar 1572-2,Squamous 1575-2,Microacinar 1576-1,EMT 1663-1,Microacinar 1705-1,EMT 1938-1,Name,EMT_T-statistic,EMT_P-value,Squamous_T-statistic,Squamous_P-value,Microacinar_T-statistic,Microacinar_P-value,EMT_Mean,Squamous_Mean,Microacinar_Mean,EMT_Squamous_Mean,EMT_Microacinar_Mean,Squamous_Microacinar_Mean,Log2FC_EMT,Neg_Log10pv_EMT,Log2FC_Squamous,Neg_Log10pv_Squamous,Log2FC_Microacinar,Neg_Log10pv_Microacinar
0,0.1507501542099269,0.16395321631102291,0.16786950914732768,0.14431598732726364,0.15167242087254348,0.16597105844026305,0.17959070046236675,0.16435489501519526,0.14810414115557746,0.1385811006516451,0.13804618093878646,0.15942423524389926,0.14894692680770966,0.16768794381149232,0.15172470640482086,0.16282418068637752,0.1544602304685845,0.15766771025360324,0.15980483212452337,0.14483463626989265,0.17889885910211942,0.15978306761050565,0.1632777710563942,0.1580504571584864,0.14980663502039324,0.14235111528856867,0.15776897780012167,0.15824571640101254,0.13982306416021437,0.14513085721811228,0.16161120242396446,0.16219844622691612,0.14066254075504836,0.1715291100975391,0.12859297125866964,0.14960242367643625,0.1503121600809354,0.15820451790652632,0.16348058773419666,0.17004690857584093,0.1569918513663047,GLI1_UP.V1_DN,0.46939239074225825,0.6414029595267461,-5.605165741788923,1.8302178301533553e-06,3.553897642444088,0.0010121734913686063,0.15734700122545708,0.1418088788122043,0.16063265596444243,0.14957794001883068,0.1597085655691028,0.15533846864037543,0.018534534760639442,0.19286904050491296,-0.09454427009712031,5.737497218027143,0.10286779663148696,2.9947450409682426
1,0.14845914235324104,0.1557153608913758,0.14778611432433308,0.1542005773228752,0.16118680450579842,0.1770845281309322,0.15549590444763883,0.15681040315056144,0.173081950834029,0.134831842222866,0.16104349204564544,0.1441908235086859,0.15464990617356625,0.16568562884881768,0.1517427594579798,0.16032375339074836,0.15922618624207185,0.15128842896759895,0.15713743063813942,0.16454505233942515,0.16086078046999172,0.16695734540391946,0.15472046291238578,0.14726233507148906,0.14896508967163208,0.1585515365955522,0.15807312598291842,0.14553172775682044,0.1388779959804697,0.16537194742944875,0.1352464396093915,0.1520610157620001,0.14825807739505498,0.17282420582208566,0.15241448873158078,0.1605461401605135,0.16780521326160747,0.15931620657268555,0.1499532892293268,0.15580460624381692,0.1579255496249858,GLI1_UP.V1_UP,-1.0263975975149924,0.3110284797234171,-0.7692906576506646,0.44635510790716526,1.525100518596343,0.13530334830962207,0.1530604548819982,0.15375885408204862,0.1578452125568515,0.15340965448202343,0.15649949946079905,0.1566959242358132,-0.03386606250903798,0.5071998424187056,-0.028768764554835572,0.35031949097143955,0.04112122601777971,0.8686914559197482
2,0.16901101408816865,0.15434313133417749,0.16099060803097082,0.15228516313445992,0.15840210263592291,0.15970888688199944,0.1518083809756139,0.1547227582471965,0.15423967134150768,0.15284856238501712,0.1507473008981026,0.15236617939337407,0.16346029175930338,0.15219265793974146,0.15977834846142278,0.15088624820921231,0.1491402855320989,0.15887682683806034,0.15794519002082705,0.15429434189215313,0.15088468422510506,0.1503610874125082,0.15518910307240744,0.155733605419238,0.1644882027599473,0.15975945116261117,0.1573674950546934,0.15934275015824442,0.1488343874198443,0.15508750586637457,0.15558136597359054,0.16579115277517442,0.14397457238083639,0.15705237010825565,0.1565524188044521,0.15686217794964447,0.1476448817315855,0.15092635011798214,0.16620983037294884,0.1556050152286358,0.16777004849149146,GCNP_SHH_UP_EARLY.V1_DN,2.8502972653333942,0.006944517059519509,-1.7594631273365329,0.08634214616627395,-0.7556698367381078,0.45438727557473674,0.16042717419136343,0.15323216098710046,0.155484016951249,0.15682966758923195,0.15687427992503117,0.15485068246133218,0.05104079419600901,2.15835795088799,-0.00041033590150130384,1.0637771604911255,-0.012432215505641256,0.3425738388838601
3,0.15503618899748575,0.15128775055278573,0.1530581474972602,0.15114631460832278,0.15851448075475918,0.15863247180719117,0.15660675377231706,0.15318059909383147,0.15802278865796704,0.14963098646306752,0.15238459545918207,0.16801986738203584,0.1492803413310764,0.1584854952595157,0.14722600848293813,0.15025968397893172,0.1556816741984687,0.15522031729778468,0.15960561865700537,0.14837373552618127,0.157865683781843,0.1503673609286712,0.14872772033192072,0.15651585937899368,0.1633660234250267,0.1668317132303775,0.15046102195132635,0.1585149784766628,0.1502638135531822,0.16238578605204926,0.16327115280235321,0.15275047999716865,0.16033244197065968,0.17387528187586423,0.1455541966334462,0.1503729312435728,0.15625704866693518,0.15498747657858397,0.1499869363599867,0.1625975754712828,0.17248991332729816,GCNP_SHH_UP_LATE.V1_DN,0.7807987334193226,0.4396347190828112,-0.09333716695330016,0.9261135639636445,-0.5707287337430551,0.5714576089760239,0.15757539032648316,0.15584928978442714,0.1555046562963965,0.15671234005545515,0.15608705024235842,0.15560158446490516,0.01818548528306852,0.35690801754363416,0.005767937803411917,0.033335755025728414,-0.01116100712129337,0.2430159802654043
4,0.15080307703525703,0.15528502952333242,0.1625789667818153,0.15678182940735608,0.1658581054952461,0.16654148634772398,0.16208558013181434,0.1589262264377332,0.1662910420947578,0.14868473242044078,0.16529179046539347,0.16066609436100882,0.14049767730632542,0.14120432217336593,0.15260987867276896,0.15683216021864863,0.15705160144411295,0.15426647742922805,0.1581186317910387,0.16860564555731364,0.1689653646066346,0.15871114118300353,0.14338359402785197,0.16362528350405375,0.13547059599699077,0.13724735974386423,0.16817356544197923,0.14272328155715347,0.15107529108901654,0.1456664107771272,0.14110904072991579,0.15526470766123576,0.1418840132974534,0.16276591865410814,0.1426333870939271,0.15163233682280802,0.17998342843473167,0.17496694168264487,0.148971928821669,0.17082084392252564,0.15392428646963838,RAPA_EARLY_UP.V1_DN,-3.759208329264988,0.0005584513737883362,-1.1746844460412345,0.24724369045462455,4.496674307739462,6.0401492988081435e-05,0.14536484654425602,0.1520624045151751,0.16135364422078843,0.14871362552971557,0.15685679487426368,0.15874048305358465,-0.12699167504363054,3.253014636361776,-0.0769111896699913,0.6068747825849949,0.11768932497251594,4.2189523264703945
5,0.15355992077164327,0.15216705881718937,0.16010655692730902,0.1507905706291492,0.1501257192759931,0.15343884795529233,0.14217627764563912,0.14785216754646582,0.16649419860763323,0.15211204091878497,0.15522357561422515,0.1804585955640307,0.15358167311378043,0.16390322099592167,0.16400025179676492,0.1401621296007211,0.14386574178306846,0.14172564946694097,0.1414229242518087,0.1451882632241747,0.13122781570261646,0.14728453626462434,0.15876144672553444,0.1407201993320429,0.1659869457703142,0.16591158125343386,0.1289311969199032,0.1570709247368271,0.16325814370081684,0.16888915925805195,0.16964643170502827,0.1841761050515091,0.15972793844202854,0.15018708588812266,0.1699262986742339,0.16101552320953624,0.1629998879097683,0.15148142688907726,0.16538539147890932,0.15990945858045055,0.1639574262207309,RAPA_EARLY_UP.V1_UP,1.7207934514974457,0.09321421018003066,1.9640969307145433,0.056674668396872026,-3.341676334654583,0.0018452482016716655,0.1616395105562697,0.16240451232124875,0.15080061314445348,0.16202201143875927,0.1538490530415268,0.15406420978792715,0.06924813571353003,1.030517875925569,0.07467425946465152,1.2466110122482905,-0.1035475286980347,2.733945209252041
6,0.16302220168528475,0.15120473840029688,0.14124720147973607,0.1583640371183258,0.14453001407338997,0.13905393455861023,0.12923084129801332,0.14889186088519996,0.1434737613346438,0.1554542157986749,0.15544172624645464,0.12878042978852783,0.17976411335758258,0.16116362828277597,0.16246683275337404,0.15374967862710232,0.15558064729617813,0.153856586949128,0.13350688091674326,0.1468205332284495,0.13824177642369684,0.1580753070747155,0.16525033605816178,0.15695011672172277,0.1817217010734254,0.1796795730325547,0.1359785243292029,0.19117083717292213,0.160045386846759,0.1722546243220844,0.1871040399163868,0.13761835822748844,0.2074482763670945,0.1339511450995893,0.15134744477186587,0.1359471324972944,0.13861092966829353,0.13019151532376047,0.17006372006183154,0.13578710122517323,0.18399469829292478,HINATA_NFKB_MATRIX,4.241487788755741,0.00013214398664738143,1.5782983350518192,0.1225748659779977,-5.6819863501079855,1.4319155894689915e-06,0.1748653554611061,0.16369144612664072,0.14391413888242255,0.16927840079387335,0.1526191685451773,0.1494765065448589,0.22632573744131235,3.8789525951147916,0.14946173115031014,0.911598572934306,-0.23418956621210923,5.844082582662468
7,0.15470140319370895,0.15985915001749462,0.15546951674688247,0.1587797249180268,0.1476598674730494,0.15717654764036185,0.15369849019559728,0.14515597851617748,0.1580487977998827,0.15127283525506854,0.16092040121659548,0.15881571408687184,0.16502840305015534,0.14500234265871645,0.15761751736761992,0.15724291596649909,0.15108350637466647,0.1588340790528672,0.15878987290473742,0.15822564535818195,0.1539208676567078,0.15615851676918394,0.15605586160910215,0.1559535784145802,0.1550352443449288,0.15039786288514062,0.15616527401843316,0.1582928435672147,0.15254065437242947,0.1483485098412172,0.15927851493028541,0.15350647924504174,0.15865038837721068,0.16051121739344945,0.15471539075978602,0.15221998897239641,0.16265827610879813,0.15952638249680848,0.1634571771379887,0.16160655787180575,0.15802374134743086,CYCLIN_D1_KE_.V1_UP,0.2607754916225671,0.7956377240090139,-0.05882526851972154,0.9533916726178019,-0.16831202242141166,0.8672076681676903,0.15646542192620216,0.1560266501244267,0.1559990169329322,0.15624603602531448,0.15613019333728934,0.15600678876804,0.0042350534567158265,0.09928463361629489,0.0010700281486811056,0.02072864572965185,-0.002282651337812136,0.061876890597903966
8,0.16336648829645947,0.15460561781979354,0.143858870301303,0.15394205579022252,0.14105024354901852,0.15382361215670487,0.1553194463384198,0.1448413025342274,0.15953850429519056,0.15306169166795358,0.1678896234915042,0.16623176857200703,0.17238686416965612,0.15413064913889452,0.14699304746015215,0.1481648089950089,0.15351261986496045,0.1612424276910292,0.1532649897450258,0.16276597985999086,0.15067820153399808,0.14971766101329062,0.15861384032245754,0.15151966324820887,0.15929799622427918,0.14989559143084455,0.1571187142424603,0.16627309439174112,0.1538213271958867,0.15392028584620174,0.167428307527229,0.13799103731974097,0.1532430891742601,0.16449983034389346,0.15338405990946574,0.148414803518446,0.15778240020365547,0.15586973558561637,0.16713301560812718,0.16180359659393972,0.16682856660056347,CYCLIN_D1_UP.V1_UP,3.638465575022363,0.0007934938856501134,0.19390554744112012,0.8472562972768843,-3.109819964524803,0.0034908408861319185,0.16334234576681447,0.15643492039922668,0.15292304495988948,0.1598886330830206,0.15585347331183716,0.1539107599272031,0.08580475732872149,3.100456415397661,0.03687707049163369,0.07198519456206444,-0.06426154525510025,2.4570699460439513
9,0.14953280153722168,0.15962954367399257,0.17036956753553006,0.16165069494562506,0.15398003334715274,0.1664952316811402,0.15770311353936584,0.14872659703771715,0.17896668810671856,0.1438764839991223,0.16457641149997237,0.14010449124719318,0.13452330994623973,0.15482080002108364,0.14721913650188387,0.1669358117874587,0.1530276979999464,0.1749952813770144,0.1736397601196305,0.16090127749450384,0.17232674555434907,0.16017870439252094,0.13989199584799603,0.1706190013896179,0.1317894232940284,0.12909700741028435,0.17881019625730313,0.14490033376393494,0.15685764590986703,0.15457097641171755,0.13634591709071844,0.16184758338215643,0.14097100597081486,0.16108105043056387,0.15557763949885686,0.15698656054884683,0.14836246166996445,0.16386769965780257,0.14621244016779436,0.16269230947208865,0.14747811807529812,CSR_EARLY_UP.V1_DN,-2.9938067303796863,0.004764355262585798,-1.525712668681142,0.13515106328354923,4.204693108534271,0.00014778279948680188,0.14536407698466722,0.15000830748440325,0.1619038299727567,0.14768619223453522,0.15725202444485653,0.15855821427290726,-0.125341831585187,2.3219958620448238,-0.0905436411678817,0.8691805331960243,0.13260216507224362,3.830376110749546
