,EMT 222-1,Microacinar 281-1,Microacinar 503-1,Microacinar 518-2,Microacinar 520-1,Microacinar 520-2,Microacinar 520-3,Microacinar 520-5,Squamous 521-1,Squamous 525-1,Squamous 598-1,Microacinar 599-2,EMT 642-1,EMT 812-1,Microacinar 840-1,Microacinar 840-2,Microacinar 842-1,Microacinar 854-2,Microacinar 863-2,Microacinar 864-1,Microacinar 1052-1,Microacinar 1052-3,EMT 1061-1,Microacinar 1062-1,Squamous 1066-1,Squamous 1066-2,Microacinar 1087-1,EMT 1139-1,Squamous 1346-1,EMT 1356-2,EMT 1398-1,Microacinar 1444-1,Squamous 1445-1,Microacinar 1568-1,Squamous 1569-1,Microacinar 1572-2,Squamous 1575-2,Microacinar 1576-1,EMT 1663-1,Microacinar 1705-1,EMT 1938-1,Name,EMT_T-statistic,EMT_P-value,Squamous_T-statistic,Squamous_P-value,Microacinar_T-statistic,Microacinar_P-value,EMT_Mean,Squamous_Mean,Microacinar_Mean,EMT_Squamous_Mean,EMT_Microacinar_Mean,Squamous_Microacinar_Mean,Log2FC_EMT,Neg_Log10pv_EMT,Log2FC_Squamous,Neg_Log10pv_Squamous,Log2FC_Microacinar,Neg_Log10pv_Microacinar
0,0.16270903520209654,0.15233335412869253,0.12046170552171433,0.1179375700333535,0.14228435499522107,0.18827801709788142,0.18205027409332739,0.16999262339594806,0.15649005871877583,0.12233315370165967,0.16205547196488918,0.20650368590074694,0.16385905716392207,0.13823829818787578,0.14802843845592464,0.17991508495171432,0.17971712140611534,0.11043659022643391,0.1503960014760925,0.17165642971474854,0.17846488337985916,0.15173677928645823,0.19651611873412564,0.14347017185009206,0.11901262658816271,0.1289961916262639,0.16343293681593574,0.15976890966463303,0.13600423985807394,0.13009694929654364,0.14898750169338199,0.12200045043060974,0.1126405683626762,0.20501113466673143,0.1574210874267797,0.15777490808803918,0.1561477471632585,0.15164659270862008,0.1652209017653669,0.18453132598331096,0.1274560894072141,chr1p12,0.0756498633625879,0.9400844015861721,-2.1459731805013544,0.03815609439965964,1.688110394472246,0.09937245854797949,0.15476142901279552,0.13901123837894885,0.15991567106989438,0.1468863336958722,0.1584660404913354,0.15403629937556598,0.006775586465472765,0.026833153317722565,-0.10947352799535401,1.4184360854218896,0.1226111500576892,1.002733965280907
1,0.14111226381198363,0.157808499291634,0.16902128127730603,0.15126509962908113,0.161504454846946,0.16477118763071197,0.15829296487667938,0.16013228076530894,0.1617906673779452,0.15272584417965743,0.15893565828846495,0.16245077156231047,0.1515155339238216,0.15531694330580023,0.15944142122543115,0.1584462490351327,0.15475986311634093,0.16215352032287067,0.15585828286164513,0.15822651943302668,0.15900184665440015,0.16257652712425444,0.15791906116092239,0.15196487788410462,0.14380507943797288,0.1483312850731023,0.1525271368708301,0.15110650657361677,0.15053819179422795,0.14596489224553233,0.1543388793728243,0.14257570458115454,0.15318306151744002,0.15732161866019626,0.15627151304844059,0.1614025415970829,0.1714435775441758,0.16107786864070753,0.15958953717720106,0.16030748091082203,0.14013591607885012,chr1p13,-2.761421991212747,0.008729116137147249,-0.3846568348738592,0.7025813361932921,2.6336214083866545,0.01204942155025432,0.15077772596117253,0.15522498647349192,0.1583864347303469,0.15300135621733213,0.15624648538901656,0.15749727740810643,-0.06290357113883258,2.059029728366902,-0.030279296985036945,0.15330339125894418,0.049904337543129715,1.9190338015175392
2,0.1106882233967839,0.1659997254816963,0.16723340295982006,0.159363093293012,0.16631018383198642,0.16558643823037847,0.17680339984471635,0.17285659041071025,0.18838941812150395,0.14693854830941291,0.17206965044346292,0.15631893104149033,0.11772902018242941,0.12960690365687483,0.17436854778730337,0.179308991357563,0.17277213697486699,0.16789413282567164,0.17662403581535827,0.177164707157913,0.18509090262997913,0.14470566509410437,0.13314066388208545,0.16486309042263989,0.1160242547259202,0.11875997964511184,0.16897292726105054,0.09077006096821957,0.13876632720835513,0.14167422227092932,0.10325325475037059,0.1622790020315082,0.1353668931117792,0.19151897408452415,0.13762629497554085,0.16373488418882295,0.18179664800010897,0.16444322726376875,0.13194434252387613,0.17638067490128334,0.12450300868333941,chr1p21,-6.340922307064579,1.7415637960628783e-07,-0.7595018611395731,0.45211902140881555,6.035446978163542,4.623747952651166e-07,0.12036774447943428,0.1484153349490218,0.16959102890826813,0.13439153971422804,0.15574698016265864,0.16363536498223016,-0.44303574018038266,6.759060612063851,-0.21276187086818504,0.3447472210809251,0.33561753598991445,6.335005847977712
3,0.1691834756787974,0.15606941808198774,0.15292432704426465,0.16267650678485215,0.14778726931499148,0.15024535782632387,0.13807650791870055,0.15481468125326714,0.16245549699980186,0.16945759648312334,0.15465205119669276,0.14069299791859252,0.16079917955478432,0.1719105730328278,0.1560042261987689,0.14752041411924882,0.15300787128672005,0.15267006609866157,0.15459598795425292,0.15101499723165496,0.13877101722384294,0.14542458764135865,0.18036262918889007,0.15319115753578347,0.15860131476198455,0.1700778212050102,0.1550188903721871,0.16567325213571274,0.16009776217436314,0.152669019563975,0.15459976400598932,0.1642110793070436,0.16477174668182268,0.14941264927707834,0.18152277733967237,0.14568256113733793,0.14208315240004846,0.13536733415448418,0.16738402294446456,0.14014130089904275,0.15615128131352646,chr1p22,2.8677773795264083,0.006636233172450253,2.2237777858628727,0.03202482013791708,-5.03763375781304,1.1120954163744056e-05,0.1643036886021075,0.16263552436027992,0.1497965741991498,0.16346960648119374,0.1538767001249817,0.15340752893196766,0.09899557987749767,2.1780783628933955,0.08724762718141216,1.494513300719247,-0.12601779357746073,4.953857949240348
4,0.18688219417335955,0.14688007776557388,0.16627167038384486,0.14873923823736354,0.15709624310073544,0.1458884239084609,0.15520189804338874,0.14661487990245423,0.15815430777538794,0.1588059400816995,0.1514715502098075,0.14321920020948728,0.17126346124437813,0.1555839063394278,0.1610712881849198,0.1509401004160455,0.1565139537598155,0.15136503317500433,0.1592309312359576,0.15376579241567398,0.14705425206805958,0.15395816795128006,0.15723998237268913,0.1574180579774065,0.16286620923910936,0.16404571613425747,0.15503423680343256,0.17833938274944064,0.14585179325389883,0.14720926395995843,0.16396041876449208,0.14399103301389674,0.14428308516927857,0.14086172783555148,0.1816209375467367,0.16036476024834692,0.15381456727324516,0.14832701816263477,0.17036507292256226,0.138956491122492,0.14765464011667356,chr1p31,2.8994252692058327,0.006110354627809016,0.6463071221379827,0.5218658526120028,-3.034855553373683,0.004270593544944614,0.16427759140477574,0.1578793451870468,0.15168541199660113,0.16107846829591124,0.15522696245515027,0.153427455706414,0.09857902523151282,2.2139335837948826,0.05338448772645008,0.282441119521923,-0.08668131448928908,2.3695117607173244
5,0.15621058159437748,0.14960725696367946,0.16171794940343576,0.16218180190363213,0.1718587030890079,0.16209377127348695,0.14893857387538584,0.16628840942798828,0.13330552507550167,0.15267377592353698,0.16086980889201313,0.12765484441329497,0.15642676713279272,0.13102484006551599,0.16247390163402448,0.15963955467394197,0.16995639787811628,0.15706188293938728,0.14271625204405053,0.15858583121726655,0.16027260590482775,0.1627228440292799,0.17137617530495958,0.14875374358302632,0.1523315015576857,0.16327351347504337,0.16310686473035907,0.17183011385020863,0.15173184213162505,0.14167657026323224,0.1608211455509456,0.1631426451124752,0.14697070507262425,0.15417375898734761,0.15709145907694105,0.15865323603348563,0.1649149816565685,0.16370488294106342,0.14285595375906357,0.16281469268293441,0.13382830999182152,chr1p32,-1.2335757893038175,0.22474402599629287,-0.6389983336279904,0.5265594192686397,1.5885936971994215,0.12022737955895624,0.15178338416810194,0.15368479031794885,0.15817914803223904,0.1527340872430254,0.15638033944545046,0.15691510992509491,-0.04797041475882297,0.6483118435828401,-0.034037065350499496,0.27855261402372994,0.05053734984074754,0.9199966185453001
6,0.13054778565947492,0.16049381085570283,0.19049937745312476,0.15574415589869756,0.16946537939421688,0.1702575300782566,0.18231634552627665,0.16797014144323133,0.15403290259800614,0.13337579259318347,0.19594458524900016,0.10883579568228302,0.10208414537332638,0.11391622153220993,0.14703287074503826,0.17034958934563482,0.17860942384401038,0.160647860040925,0.1661750987300999,0.17136628508806345,0.13521096570028304,0.19332457381556245,0.1234823521144165,0.17178024391502852,0.15697910743931748,0.13462026682051254,0.16441446453234917,0.11203618214017311,0.1314585793247953,0.1478420215602602,0.12908174444033688,0.14359666212057695,0.14111782741816462,0.15909694670446325,0.11094353254045135,0.19272907029771674,0.19095319484886197,0.1639997841937256,0.14427514885239287,0.20963739202035786,0.12259408454505849,chr1p33,-4.350099317918418,9.483639171469808e-05,-0.4899311871336778,0.6269274177358155,4.027257494592749,0.0002524008274525833,0.1250955206908499,0.14993619875914366,0.1666762507576359,0.1375158597249968,0.15498167042635236,0.16196811113305998,-0.3726796663679337,4.023024978188226,-0.17249958458532028,0.20278273652411083,0.27745053883305687,3.59790922566601
7,0.15553204430560955,0.15527144589626382,0.15603924238821817,0.1538094743699195,0.1539648877313801,0.1589716591959701,0.1547458954841521,0.15749205833197732,0.14327045068728703,0.16119028452150597,0.15684636954209163,0.14804268955424338,0.14879222035947287,0.13998539782594333,0.16944795235590213,0.15612508571078165,0.16193272413588344,0.1574286885905606,0.1348982594048483,0.15440130765988694,0.15843470983038582,0.15345308401118618,0.1573450465383782,0.1585531144282576,0.161396113324947,0.16375362304347535,0.1504057773162011,0.15856553662666342,0.15590988503954734,0.15824722260542573,0.16908173396867665,0.15075882555154987,0.16999434346307826,0.14819650753728203,0.15220339908516736,0.15888820238804865,0.15753010499514905,0.1600352453369983,0.15367366872016458,0.16089783759267612,0.1613427674908574,chr1p34,-0.08639760123560798,0.9315924130821498,0.9650489086371055,0.3404666235885049,-0.7283138996355014,0.47077216465350086,0.15584062649346572,0.15801050818913875,0.15531281194793797,0.15692556734130225,0.15546125978886766,0.15607153901577572,-0.0021360911725377455,0.030774057030845615,0.01352531242432755,0.4679254561500407,-0.014903580431254202,0.327189223599981
8,0.15410242125751783,0.15609100965666728,0.1522733043629002,0.1516409789901123,0.15229123733354138,0.15871738299329727,0.1568800165434327,0.1498958337938614,0.1472400698226859,0.1623247725100926,0.1600715663823185,0.14627413279114215,0.1525778631342225,0.15268574589247444,0.15486069428133675,0.15412464120385286,0.15171664429486562,0.16574975715162962,0.14155924368265882,0.14827073722148734,0.1567719171446284,0.15367391603828326,0.1613358404140245,0.1531125810618281,0.16262177343262918,0.17050373616529257,0.15308727669580646,0.16368095412093697,0.16380624582751094,0.1686168419232733,0.15335732734195484,0.15609964486618205,0.16279152320218795,0.15072147047498521,0.15223429956684484,0.16146962431255044,0.157834284953452,0.1554281973472968,0.15131866233504865,0.1568094952537806,0.16361136083191602,chr1p35,1.026545680740604,0.31095959645288235,2.238249286892154,0.030986383829787436,-2.862581940955866,0.006726500491913568,0.15792077969459659,0.15993647465144606,0.15380520597809247,0.15892862717302134,0.15496271108585924,0.15552962529247316,0.022011606702069707,0.5072960359811124,0.03645791558879636,1.5088291037995858,-0.04727467866083038,2.1722108217092178
9,0.15798195625165232,0.15860584213227402,0.15936273895651762,0.15591888422823563,0.15303681164297742,0.15250928081919554,0.14703390595468563,0.1598170273035515,0.14460188512590255,0.1595988830838148,0.16623535391084632,0.14715162988509062,0.15373503088981114,0.13594219928294216,0.1551082885033879,0.15757351509627673,0.16105831317975586,0.15944222985479956,0.1412376340473154,0.16004080069777832,0.1568247785600258,0.1539730628349977,0.15804428660687989,0.15668668792069784,0.16265038750376068,0.15759794594769078,0.16047528498170088,0.16241055309479813,0.16139355529537444,0.15838468462108435,0.1620448157522163,0.1401818224792461,0.16179735324880337,0.16216398091171055,0.1477344834251911,0.15312828573433312,0.15552360158923798,0.16241139677151686,0.14933470956617478,0.16407841417633448,0.16404866661584463,chr1p36,-0.12098800724782736,0.9043217437650984,0.6948921208539086,0.49124246423883,-0.47651417285269104,0.636367156536618,0.15576965585348929,0.15745927212562466,0.15555741811619153,0.156614463989557,0.1556171099798065,0.15609231455634456,-0.0029852840087755267,0.04367702673519637,0.009216765360605252,0.3087040987327412,-0.009770262828421371,0.19629224276365367
